Test Suite,Environment (488),Build Status,Build Time,Test Cases,Expected Values,Execution Time,Statement Coverage,Branch Coverage,Pair Coverage,Function Call Coverage
TriCore_MM_APP.INI_Units_BSW,UT_PRESSURECONTROL,NORMAL,00:41,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_REDUNDANTSIGNALS,NORMAL,01:44,79/79 (100%),,09:05,56/56 (100%),135/135 (100%),46/46 (100%),25/25 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_REDUNDANTSIGNALS_CFG,NORMAL,01:17,49/49 (100%),,03:43,53/53 (100%),83/84 (98%),21/22 (95%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RXSIGNALHANDLER,NORMAL,00:51,3/3 (100%),,00:17,3/3 (100%),3/3 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_RXSIGNALHANDLER_CFG,NORMAL,02:26,1292/1441 (89%),,04:05:10,1977/2130 (92%),1943/2249 (86%),319/449 (71%),696/776 (89%)
TriCore_MM_APP.INI_Units_BSW,UT_SIGNALVERIFICATION,NORMAL,00:43,11/11 (100%),,00:51,17/17 (100%),19/19 (100%),4/4 (100%),
TriCore_MM_APP.INI_Units_BSW,UT_SIGNALVERIFICATION_CFG,NORMAL,00:41,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SLIDINGWINDOW,NORMAL,00:55,17/17 (100%),,01:15,23/23 (100%),31/31 (100%),7/7 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_SLIDINGWINDOW_CFG,NORMAL,00:53,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_TRIGGEREDONCHANGE_CFG,NORMAL,01:16,12/12 (100%),,01:20,12/12 (100%),20/20 (100%),4/4 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TXSIGNALHANDLER,NORMAL,00:46,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TXSIGNALHANDLER_CFG,NORMAL,02:20,317/623 (50%),,44:20:00,1408/1580 (89%),669/1179 (56%),114/323 (35%),514/553 (92%)
TriCore_MM_APP.INI_Units_BSW,UT_BRAKEDISABLEFIVEMINUTESHUTDOWN,NORMAL,00:52,1/11 (9%),,00:09,1/14 (7%),1/20 (5%),0/6 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_BRAKEPEDALWAKEUP,NORMAL,00:43,17/20 (85%),,01:15,35/36 (97%),29/33 (87%),5/7 (71%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_EOLSUPPORTSERVICES,NORMAL,01:42,60/151 (39%),,04:36,133/181 (73%),181/258 (70%),33/69 (47%),42/52 (80%)
TriCore_MM_APP.INI_Units_BSW,UT_CLEARDIAGNOSTICINFO,NORMAL,01:14,35/59 (59%),,02:39,94/169 (55%),64/114 (56%),12/24 (50%),15/25 (60%)
TriCore_MM_APP.INI_Units_BSW,UT_CLEARDIAGNOSTICINFO_CFG,NORMAL,01:17,49/62 (79%),,03:35,156/157 (99%),86/94 (91%),10/14 (71%),18/18 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_CLEAROBD2DTCS,NORMAL,01:12,1/11 (9%),,00:09,7/10 (70%),6/15 (40%),0/4 (0%),2/3 (66%)
TriCore_MM_APP.INI_Units_BSW,UT_CLEAROBD2DTCS_CFG,NORMAL,01:10,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_CONTROLDTCSETTING,NORMAL,01:37,15/15 (100%),,01:36,46/46 (100%),27/27 (100%),4/4 (100%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_CONTROLDTCSETTING_CFG,NORMAL,00:45,4/4 (100%),,00:22,5/5 (100%),6/6 (100%),1/1 (100%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DATAACCESSUNIT,NORMAL,01:11,2/2 (100%),,00:13,2/2 (100%),2/2 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_DATAACCESSUNIT_CFG,NORMAL,00:46,,,00:05,0/5 (0%),0/9 (0%),0/2 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_DIAG,NORMAL,01:14,11/27 (40%),,00:52,54/78 (69%),19/50 (38%),1/11 (9%),39/39 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAG_CFG,NORMAL,01:14,5/5 (100%),,00:25,12/42 (28%),12/53 (22%),0/12 (0%),5/12 (41%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGARADAPTER,NORMAL,01:20,142/145 (97%),,10:38,254/257 (98%),249/256 (97%),55/58 (94%),50/51 (98%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGARADAPTER_CFG,NORMAL,01:41,394/412 (95%),,01:33:46,1350/1464 (92%),426/478 (89%),8/22 (36%),465/489 (95%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGARADAPTER_CFG_GEN,NORMAL,01:11,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_DIAGNOSTICMANAGEMENTUNIT,NORMAL,01:15,66/66 (100%),,04:46,129/129 (100%),111/111 (100%),18/18 (100%),23/23 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGNOSTICMANAGEMENTUNIT_CFG,NORMAL,01:13,7/11 (63%),,00:34,23/24 (95%),12/16 (75%),0/3 (0%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGNOSTICSESSIONCONTROL,NORMAL,01:12,23/23 (100%),,01:42,34/34 (100%),34/34 (100%),6/6 (100%),10/10 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGNOSTICSESSIONCONTROL_CFG,NORMAL,01:14,28/61 (45%),,02:04,54/58 (93%),57/88 (64%),6/23 (26%),16/16 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGNOSTICTROUBLECODEACCESSUNIT,NORMAL,01:16,2/2 (100%),,00:13,2/2 (100%),2/2 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DIAGSLAVE_CFG,NORMAL,00:35,1/1 (100%),,00:09,3/3 (100%),1/1 (100%),,3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECURESET,NORMAL,01:12,4/4 (100%),,00:21,6/6 (100%),4/4 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_INPUTOUTPUTCONTROLBYID,NORMAL,01:19,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_INPUTOUTPUTCONTROLBYID_CFG,NORMAL,01:26,160/193 (82%),,12:19,407/432 (94%),267/336 (79%),44/76 (57%),84/91 (92%)
TriCore_MM_APP.INI_Units_BSW,UT_NVRAMCONTROLTEST,NORMAL,01:13,15/19 (78%),,01:08,27/29 (93%),31/35 (88%),6/8 (75%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_OUTPUTCONTROL,NORMAL,01:25,199/199 (100%),,14:21,255/255 (100%),371/371 (100%),94/94 (100%),19/19 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_OUTPUTCONTROL_CFG,NORMAL,01:13,12/14 (85%),,00:55,26/27 (96%),17/19 (89%),1/2 (50%),4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_OUTPUTCONTROLMANAGER,NORMAL,01:18,48/71 (67%),,03:40,105/164 (64%),97/146 (66%),18/30 (60%),27/35 (77%)
TriCore_MM_APP.INI_Units_BSW,UT_READDATABYIDENTIFIER,NORMAL,01:19,17/19 (89%),,01:17,24/25 (96%),26/28 (92%),4/5 (80%),
TriCore_MM_APP.INI_Units_BSW,UT_READDATABYIDENTIFIER_CFG,NORMAL,02:38,618/1192 (51%),,01:21:36,1742/3322 (52%),1317/2004 (65%),242/414 (58%),237/376 (63%)
TriCore_MM_APP.INI_Units_BSW,UT_READOBD2VEHINFODATA,NORMAL,01:20,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_READOBD2VEHINFODATA_CFG,NORMAL,01:19,28/30 (93%),,02:13,81/109 (74%),73/101 (72%),12/25 (48%),11/17 (64%)
TriCore_MM_APP.INI_Units_BSW,UT_ROUTINECONTROL,NORMAL,01:12,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_ROUTINECONTROL_CFG,NORMAL,02:17,859/1270 (67%),3/3 (100%),01:28:31,1836/2456 (74%),1466/2271 (64%),262/523 (50%),214/313 (68%)
TriCore_MM_APP.INI_Units_BSW,UT_SECURITYACCESS,NORMAL,01:19,0/16 (0%),,00:05,0/22 (0%),0/18 (0%),0/4 (0%),0/7 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_SECURITYALGORITHM_CFG,NORMAL,01:17,36/63 (57%),,02:45,78/108 (72%),57/87 (65%),10/16 (62%),27/37 (72%)
TriCore_MM_APP.INI_Units_BSW,UT_SECURITYLEVEL,NORMAL,01:15,3/5 (60%),,00:16,2/2 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_SECURITYLEVEL_CFG,NORMAL,00:41,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_TESTGROUP,NORMAL,01:15,85/85 (100%),,06:14,86/92 (93%),157/170 (92%),39/42 (92%),25/26 (96%)
TriCore_MM_APP.INI_Units_BSW,UT_TESTMANAGEMENTUNIT,NORMAL,01:17,6/6 (100%),,00:30,9/9 (100%),8/8 (100%),1/1 (100%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TESTMANAGEMENTUNITMASTER_CFG,NORMAL,01:31,66/106 (62%),,05:53,185/216 (85%),156/214 (72%),21/44 (47%),20/22 (90%)
TriCore_MM_APP.INI_Units_BSW,UT_TESTMANAGEMENTUNITSLAVE_CFG,NORMAL,00:49,16/16 (100%),,01:13,25/25 (100%),28/28 (100%),6/6 (100%),14/14 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TESTSPECIFICATION,NORMAL,01:17,49/60 (81%),,03:40,81/101 (80%),84/97 (86%),16/19 (84%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TESTSPECIFICATION_CFG,NORMAL,01:19,1/7 (14%),,00:11,5/6 (83%),6/11 (54%),0/4 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_WRITEDATABYIDENTIFIER,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_WRITEDATABYIDENTIFIER_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_BOOLEANSIGNALS,NORMAL,01:23,72/72 (100%),9/9 (100%),05:13,122/124 (98%),121/122 (99%),17/17 (100%),64/66 (96%)
TriCore_MM_APP.INI_Units_BSW,UT_BOOLEANSIGNALS_CFG,NORMAL,01:08,2/2 (100%),1/1 (100%),00:15,2/2 (100%),2/2 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_BSWDEVTUNE_CFG,NORMAL,01:06,1/1 (100%),1/1 (100%),00:09,1/1 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_DEMPROXY,NORMAL,01:12,6/6 (100%),6/6 (100%),00:29,16/16 (100%),22/22 (100%),6/6 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECUC,NORMAL,01:18,1/1 (100%),,00:09,9/9 (100%),1/1 (100%),,4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECUCONTROLLER,NORMAL,01:18,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ELECTRICDRIVEPROVIDED,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_EPPFAULTSTOREIF,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FAULTDEBOUNCER,NORMAL,01:33,3/4 (75%),,00:22,51/60 (85%),68/68 (100%),16/16 (100%),8/16 (50%)
TriCore_MM_APP.INI_Units_BSW,UT_IO_SIGNALINTERFACE,NORMAL,01:06,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_IOHWAB,NORMAL,01:24,6/6 (100%),,00:30,29/29 (100%),31/31 (100%),6/6 (100%),8/8 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_IOHWAB_CFG,NORMAL,01:10,8/8 (100%),,00:38,97/97 (100%),120/120 (100%),29/29 (100%),4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MD_ADC,NORMAL,00:51,,,00:04,81/81 (100%),68/68 (100%),18/18 (100%),17/17 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MD_ADC_CFG,NORMAL,01:01,4/4 (100%),,00:21,35/35 (100%),4/4 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MD_ADC_DRIVER,NORMAL,00:42,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_MD_CRC,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_MD_DEM,NORMAL,01:14,10/12 (83%),18/18 (100%),00:54,23/30 (76%),40/50 (80%),9/11 (81%),3/5 (60%)
TriCore_MM_APP.INI_Units_BSW,UT_MD_PORT,NORMAL,01:03,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PORTDRIVER,NORMAL,01:06,1/1 (100%),,00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_PTUEDINTERFACES,NORMAL,01:25,21/22 (95%),6/7 (85%),01:40,63/70 (90%),36/46 (78%),3/7 (42%),20/22 (90%)
TriCore_MM_APP.INI_Units_BSW,UT_PTUEXPANDEDFAILURERECORD,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PTUMAIN,NORMAL,01:38,29/88 (32%),62/62 (100%),03:07,188/290 (64%),153/275 (55%),25/63 (39%),52/71 (73%)
TriCore_MM_APP.INI_Units_BSW,UT_PTUMAINCALIBRATIONDATABASE,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PTUMAINTRIMS,NORMAL,01:16,1/1 (100%),1/1 (100%),00:11,4/4 (100%),1/1 (100%),,4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_STIMER1MS,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_TIMERLIB,NORMAL,00:41,1/1 (100%),1/1 (100%),00:09,1/1 (100%),1/1 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECUSHUTDOWN,NORMAL,00:47,25/25 (100%),46/46 (100%),01:50,83/83 (100%),62/62 (100%),11/11 (100%),17/17 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECUSHUTDOWN_CFG,NORMAL,00:44,7/7 (100%),3/3 (100%),00:33,11/11 (100%),14/14 (100%),2/2 (100%),5/5 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECUSHUTDOWNARWRP,NORMAL,01:28,2/2 (100%),,00:17,2/2 (100%),5/5 (100%),1/1 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TASKMONITOR_CPU0,NORMAL,00:53,16/16 (100%),,01:10,17/17 (100%),22/25 (88%),4/6 (66%),5/5 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TASKMONITOR_CPU1,NORMAL,00:53,16/16 (100%),,01:12,17/17 (100%),22/25 (88%),4/6 (66%),5/5 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TASKMONITOR_CPU2,NORMAL,00:53,16/16 (100%),,01:11,17/17 (100%),22/25 (88%),4/6 (66%),5/5 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DEBUGINFO_QM_CFG,NORMAL,01:14,15/15 (100%),,01:14,18/18 (100%),24/24 (100%),5/5 (100%),8/8 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMAUTOSARADAPTER_QM,NORMAL,01:15,56/56 (100%),,07:24,99/101 (98%),90/91 (98%),16/16 (100%),28/30 (93%)
TriCore_MM_APP.INI_Units_BSW,UT_FMAUTOSARADAPTER_QM_CFG,NORMAL,01:19,145/156 (92%),,13:37,250/278 (89%),244/284 (85%),47/62 (75%),84/90 (93%)
TriCore_MM_APP.INI_Units_BSW,UT_FMFREEZEFRAMEDATA_CFG,NORMAL,01:29,146/146 (100%),,12:19,215/221 (97%),224/237 (94%),36/42 (85%),38/42 (90%)
TriCore_MM_APP.INI_Units_BSW,UT_FMHISTORICALSTACK_CFG,NORMAL,01:09,2/2 (100%),,00:13,2/11 (18%),2/11 (18%),,
TriCore_MM_APP.INI_Units_BSW,UT_FMOBDHANDLER,NORMAL,01:16,63/63 (100%),,04:31,83/85 (97%),110/115 (95%),25/28 (89%),30/31 (96%)
TriCore_MM_APP.INI_Units_BSW,UT_FMOBDHANDLER_CFG,NORMAL,01:16,111/156 (71%),,08:40,169/206 (82%),201/266 (75%),30/65 (46%),44/53 (83%)
TriCore_MM_APP.INI_Units_BSW,UT_DEBUGINFO_CFG,NORMAL,01:10,11/13 (84%),4/4 (100%),00:54,44/46 (95%),56/67 (83%),10/17 (58%),11/11 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DRIVERALERT,NORMAL,00:49,18/25 (72%),0/1 (0%),01:53,17/27 (62%),33/54 (61%),6/12 (50%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_DRIVERALERT_CFG,NORMAL,01:10,16/25 (64%),,01:18,35/38 (92%),33/42 (78%),4/10 (40%),
TriCore_MM_APP.INI_Units_BSW,UT_FMAUTOSARADAPTER,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMAUTOSARADAPTER_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMDEVDATA,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMDEVDATA_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMDIAGDATA,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMDIAGDATA_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMEVENTLOGGING,NORMAL,00:50,2/2 (100%),,00:14,2/2 (100%),2/2 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMEVENTLOGGING_CFG,NORMAL,00:50,1/1 (100%),,00:10,1/1 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_FMFAULTLOGGING,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMFAULTLOGGING_CFG,NORMAL,01:18,127/194 (65%),,12:17,158/234 (67%),227/365 (62%),49/99 (49%),50/78 (64%)
TriCore_MM_APP.INI_Units_BSW,UT_FMFAULTSTORAGECONTROL,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMFAULTSTORAGECONTROL_CFG,NORMAL,01:19,90/101 (89%),,06:45,137/152 (90%),161/176 (91%),33/40 (82%),26/27 (96%)
TriCore_MM_APP.INI_Units_BSW,UT_FMHISTORYBUFFER,NORMAL,00:51,54/54 (100%),,04:01,62/62 (100%),98/98 (100%),25/25 (100%),20/20 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMHISTORYBUFFER_CFG,NORMAL,01:16,5/5 (100%),,00:26,8/8 (100%),7/7 (100%),1/1 (100%),1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMINPUTVALIDATION,NORMAL,00:47,41/51 (80%),,03:16,56/56 (100%),86/98 (87%),17/23 (73%),7/7 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMINPUTVALIDATION_CFG,NORMAL,00:37,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMM,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMMAIN,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMMAIN_CFG,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMMONITORSTATUS,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMMONITORSTATUS_CFG,NORMAL,01:09,46/46 (100%),,03:30,44/47 (93%),84/94 (89%),18/23 (78%),20/23 (86%)
TriCore_MM_APP.INI_Units_BSW,UT_FMSUPPLYMANAGEMENT,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMSUPPLYMANAGEMENT_CFG,NORMAL,00:55,39/39 (100%),,02:53,52/52 (100%),47/47 (100%),5/5 (100%),24/24 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMSYNC,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMSYSTEMDEGRADATION,NOT_SET,,,,,,,,
TriCore_MM_APP.INI_Units_BSW,UT_FMSYSTEMDEGRADATION_CFG,NORMAL,00:50,4/4 (100%),,00:21,4/4 (100%),6/6 (100%),1/1 (100%),
TriCore_MM_APP.INI_Units_BSW,UT_FMSYSTEMREACTION,NORMAL,00:50,30/30 (100%),,02:09,34/35 (97%),47/49 (95%),9/10 (90%),4/4 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_FMSYSTEMREACTION_CFG,NORMAL,00:45,15/15 (100%),,01:07,28/45 (62%),16/71 (22%),1/23 (4%),3/3 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ONSTARMESSAGE,NORMAL,00:44,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_CHASSINF_VCFG,NORMAL,00:58,62/64 (96%),,04:38,40/280 (14%),92/107 (85%),20/34 (58%),12/129 (9%)
TriCore_MM_APP.INI_Units_BSW,UT_DUALGROUNDMONITOR,NORMAL,01:09,,,00:05,,,,
TriCore_MM_APP.INI_Units_BSW,UT_GNDMON_CFG,NORMAL,01:12,2/2 (100%),,00:13,4/4 (100%),2/2 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_SINGLEGROUNDMONITOR,NORMAL,01:11,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_HSB,NORMAL,00:50,20/31 (64%),,01:29,56/89 (62%),38/59 (64%),3/9 (33%),16/16 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_HSB_CFG,NORMAL,00:54,2/55 (3%),,00:13,6/113 (5%),2/86 (2%),0/21 (0%),
TriCore_MM_APP.INI_Units_BSW,UT_ACCELSENSOR,NORMAL,00:50,0/1 (0%),,00:05,0/11 (0%),0/4 (0%),,
TriCore_MM_APP.INI_Units_BSW,UT_ANGULARRATESENSOR,NORMAL,00:44,1/2 (50%),1/1 (100%),00:09,2/10 (20%),1/4 (25%),,
TriCore_MM_APP.INI_Units_BSW,UT_INERTIALSENSOR,NORMAL,00:46,3/3 (100%),,00:17,3/11 (27%),3/4 (75%),,0/4 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_BASEBRAKEFAILURE_CFG,NORMAL,00:56,4/4 (100%),,00:23,7/7 (100%),6/6 (100%),1/1 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ECARELEASESWITCH,NORMAL,00:41,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_INPUTSWITCH,NORMAL,01:26,8/57 (14%),1/1 (100%),04:04,68/68 (100%),105/105 (100%),25/25 (100%),10/10 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_INPUTSWITCH_CFG,NORMAL,01:15,1/1 (100%),,00:10,1/11 (9%),1/4 (25%),,0/3 (0%)
TriCore_MM_APP.INI_Units_BSW,UT_TBUIF,NORMAL,00:38,3/3 (100%),3/3 (100%),00:17,22/22 (100%),8/8 (100%),,2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TIMIF,NORMAL,01:11,18/18 (100%),2/2 (100%),01:23,89/89 (100%),75/75 (100%),15/15 (100%),25/25 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TIMIF_CFG,NORMAL,01:06,2/2 (100%),,00:13,4/4 (100%),2/2 (100%),,1/1 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TOMIF,NORMAL,01:26,59/61 (96%),27/27 (100%),04:41,527/527 (100%),355/361 (98%),55/58 (94%),98/98 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_TOMIF_CFG,NORMAL,00:58,6/6 (100%),5/5 (100%),00:30,17/17 (100%),12/12 (100%),1/1 (100%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_LAMP,NORMAL,00:47,37/37 (100%),73/73 (100%),02:40,110/110 (100%),137/137 (100%),31/31 (100%),17/17 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_LAMP_CFG,NORMAL,00:44,1/4 (25%),,00:08,1/31 (3%),1/11 (9%),0/2 (0%),0/15 (0%)
